id,sales
3021992,4248.902
3021993,3267.9297
3021994,4279.4707
3021995,4259.672
3021996,4224.6885
3021997,4013.0422
3021998,4229.94
3021999,4274.5894
3022000,3376.657
3022001,4166.3154
3022002,4253.0166
3022003,4149.83
3022004,4444.501
3022005,5233.756
3022006,4146.922
3022007,5273.921
3022008,5160.631
3022009,5296.4434
3022010,4149.0825
3022011,9959.129
3022012,4965.1445
3022013,5982.7344
3022014,5249.655
3022015,4974.2896
3022016,4937.6177
3022017,4164.7954
3022018,5423.0713
3022019,4967.544
3022020,9529.068
3022021,5147.944
3022022,5470.297
3022023,3262.5762
3022024,3247.9353
3022025,4220.628
3022026,3237.4597
3022027,4440.9917
3022028,4297.2954
3022029,4337.7695
3022030,4714.2573
3022031,4291.891
3022032,4559.327
3022033,3487.0793
3022034,4245.8745
3022035,3683.4949
3022036,4774.0854
3022037,4461.331
3022038,6643.6875
3022039,5241.887
3022040,4081.0671
3022041,5217.0205
3022042,5205.3877
3022043,4162.7197
3022044,8742.566
3022045,4845.33
3022046,4937.4736
3022047,5232.514
3022048,4427.2695
3022049,3972.2312
3022050,3792.3818
3022051,5146.594
3022052,4795.0044
3022053,8803.564
3022054,5209.588
3022055,4938.8623
3022056,3349.286
3022057,3202.748
3022058,4232.244
3022059,2840.9456
3022060,4262.697
3022061,4267.4316
3022062,4208.0312
3022063,3692.0557
3022064,4226.1553
3022065,4273.393
3022066,2985.6128
3022067,4156.6323
3022068,4257.8745
3022069,4103.3486
3022070,4432.229
3022071,5461.0303
3022072,5214.57
3022073,4165.693
3022074,6055.901
3022075,6068.3843
3022076,4971.071
3022077,8137.3345
3022078,5723.106
3022079,4936.2827
3022080,6097.5767
3022081,5101.373
3022082,4712.475
3022083,4583.0435
3022084,6017.2607
3022085,5687.5303
3022086,8620.163
3022087,6089.4004
3022088,5809.5283
3022089,5191.5776
3022090,4011.6057
3022091,5105.2134
3022092,3664.8252
3022093,5127.9985
3022094,5124.6978
3022095,5081.0005
3022096,3328.9495
3022097,5093.2407
3022098,5131.332
3022099,3814.2388
3022100,5032.3403
3022101,5124.96
3022102,4961.287
3022103,5317.084
3022104,5278.004
3022105,6065.118
3022106,6136.252
3022107,6567.1567
3022108,6544.1733
3022109,6626.378
3022110,9533.87
3022111,6254.273
3022112,7708.49
3022113,6531.7476
3022114,6543.3926
3022115,5958.4897
3022116,5412.892
3022117,5583.2676
3022118,6184.5933
3022119,10982.483
3022120,5624.082
3022121,6310.3687
3022122,5675.3276
3022123,5692.036
3022124,5622.8657
3022125,4469.6606
3022126,5621.493
3022127,5621.323
3022128,5585.8887
3022129,4642.438
3022130,5576.5264
3022131,4619.171
3022132,4657.0933
3022133,5477.5083
3022134,5534.8745
3022135,5377.092
3022136,5644.4707
3022137,5782.3105
3022138,6594.2896
3022139,6643.876
3022140,3731.5664
3022141,3698.1443
3022142,2604.7114
3022143,6416.3486
3022144,3474.3225
3022145,3218.482
3022146,3655.8154
3022147,3413.131
3022148,3228.0767
3022149,2782.182
3022150,3745.057
3022151,3506.9414
3022152,7870.495
3022153,3719.045
3022154,3518.568
3022155,2187.373
3022156,2103.6277
3022157,3265.5872
3022158,2298.8613
3022159,3382.17
3022160,3258.5215
3022161,2299.1453
3022162,2231.03
3022163,3230.5972
3022164,3402.9902
3022165,2539.3481
3022166,3225.4036
3022167,3344.115
3022168,3358.5212
3022169,3475.6584
3022170,4198.2637
3022171,3758.9006
3022172,2652.1638
3022173,3737.9482
3022174,3730.3247
3022175,2588.815
3022176,6530.097
3022177,3492.156
3022178,3371.8538
3022179,3688.974
3022180,3404.6765
3022181,3114.853
3022182,2716.694
3022183,3763.0525
3022184,3471.3953
3022185,7546.5273
3022186,3698.824
3022187,3537.3882
3022188,2201.7153
3022189,2701.406
3022190,3252.6326
3022191,2195.8667
3022192,3399.164
3022193,3275.5156
3022194,2131.8354
3022195,2596.089
3022196,3190.0151
3022197,3401.4487
3022198,2486.8608
3022199,3256.8687
3022200,3332.7126
3022201,3386.1594
3022202,3505.1226
3022203,4345.8213
3022204,3804.85
3022205,2688.6267
3022206,3760.73
3022207,3728.5198
3022208,2632.7793
3022209,5695.6196
3022210,3469.3503
3022211,3019.2554
3022212,3636.579
3022213,3381.8284
3022214,3060.8755
3022215,2778.0325
3022216,3692.7927
3022217,3321.781
3022218,6944.0977
3022219,3654.1335
3022220,3412.5142
3022221,2250.19
3022222,2155.532
3022223,3283.467
3022224,2427.1543
3022225,3316.3623
3022226,3250.688
3022227,2190.6797
3022228,2411.5537
3022229,3239.8467
3022230,3320.5752
3022231,2556.0137
3022232,3229.1592
3022233,3197.8552
3022234,3087.7864
3022235,3544.599
3022236,3944.2483
3022237,3767.589
3022238,2674.198
3022239,3707.0815
3022240,3699.503
3022241,2586.1912
3022242,5981.815
3022243,3449.2249
3022244,3544.7815
3022245,3668.4094
3022246,3770.0876
3022247,3061.3552
3022248,2891.576
3022249,2671.9717
3022250,3445.2878
3022251,8875.673
3022252,2619.7817
3022253,3456.6467
3022254,3352.4663
3022255,2152.4653
3022256,3326.109
3022257,2456.9863
3022258,3345.9265
3022259,3276.4536
3022260,2105.28
3022261,2214.756
3022262,3271.696
3022263,3297.4534
3022264,2586.1099
3022265,3169.6328
3022266,3257.25
3022267,3093.809
3022268,3318.3804
3022269,3199.7288
3022270,2878.74
3022271,3789.942
3022272,2718.6587
3022273,2639.9302
3022274,1534.009
3022275,5416.607
3022276,2486.3643
3022277,1672.9072
3022278,2601.9304
3022279,3003.534
3022280,2760.3347
3022281,2331.7888
3022282,2647.9116
3022283,2459.3623
3022284,6871.5986
3022285,2613.5427
3022286,2368.8865
3022287,2714.415
3022288,1499.8044
3022289,2659.144
3022290,2401.0466
3022291,2705.7336
3022292,2629.6008
3022293,2611.3113
3022294,1720.3455
3022295,2576.8093
3022296,2712.5276
3022297,2402.5645
3022298,2648.4922
3022299,2653.2456
3022300,2589.2344
3022301,2792.75
3022302,3649.0793
3022303,2690.6633
3022304,1609.248
3022305,2685.484
3022306,2677.4487
3022307,2738.0012
3022308,5924.1377
3022309,2498.057
3022310,1638.6914
3022311,2615.197
3022312,3419.0527
3022313,2714.8337
3022314,1746.4868
3022315,2724.4077
3022316,2448.4255
3022317,8113.746
3022318,2615.905
3022319,2408.269
3022320,2750.8542
3022321,2790.6143
3022322,2712.1611
3022323,2651.2136
3022324,2721.0962
3022325,2659.183
3022326,2624.6453
3022327,2868.0698
3022328,2674.475
3022329,2712.3315
3022330,3030.4429
3022331,2613.372
3022332,2636.8103
3022333,2493.7773
3022334,2662.6152
3022335,2793.763
3022336,2310.6582
3022337,2762.537
3022338,2642.2268
3022339,2676.923
3022340,1470.5247
3022341,5774.2705
3022342,2446.906
3022343,2464.3086
3022344,2602.6594
3022345,3402.4473
3022346,2749.7957
3022347,2589.7947
3022348,2218.3843
3022349,2454.8171
3022350,8577.537
3022351,2606.4814
3022352,2373.466
3022353,2713.4072
3022354,1506.7505
3022355,2696.274
3022356,2339.6719
3022357,2683.8015
3022358,2633.295
3022359,2616.7712
3022360,1482.1426
3022361,2653.5442
3022362,2685.3489
3022363,2678.621
3022364,2597.8477
3022365,2625.9395
3022366,2433.2202
3022367,2671.064
3022368,3455.7405
3022369,2490.4958
3022370,2715.6477
3022371,2696.9006
3022372,2678.9363
3022373,2739.4888
3022374,5935.5547
3022375,2509.4736
3022376,1640.179
3022377,2616.6846
3022378,3605.9883
3022379,3048.2686
3022380,2678.3694
3022381,2552.266
3022382,2459.8423
3022383,8125.163
3022384,2610.6182
3022385,2402.9822
3022386,2750.8542
3022387,2790.6143
3022388,2710.8728
3022389,2618.357
3022390,2721.0962
3022391,2659.183
3022392,2646.4565
3022393,2866.7815
3022394,2674.475
3022395,2712.3315
3022396,3022.3801
3022397,2605.3093
3022398,2636.8103
3022399,2493.7773
3022400,2654.5525
3022401,2819.001
3022402,1493.3386
3022403,2773.9539
3022404,2690.2478
3022405,2681.4114
3022406,1515.2468
3022407,5983.896
3022408,2528.6592
3022409,2719.872
3022410,2644.998
3022411,3462.617
3022412,3049.7178
3022413,2568.469
3022414,2645.7888
3022415,2451.569
3022416,8279.305
3022417,2611.473
3022418,2431.2957
3022419,2758.9988
3022420,1466.5518
3022421,2707.1353
3022422,2682.2866
3022423,2703.6404
3022424,2668.9014
3022425,2632.636
3022426,2799.194
3022427,2682.6196
3022428,2698.2925
3022429,3028.425
3022430,2623.0852
3022431,2619.3545
3022432,2503.4956
3022433,2663.8315
3022434,2751.4136
3022435,2344.7903
3022436,2767.301
3022437,2643.535
3022438,2679.345
3022439,2710.19
3022440,5233.0435
3022441,2437.729
3022442,1601.3091
3022443,2594.5964
3022444,3148.6658
3022445,2186.208
3022446,2180.4863
3022447,2224.8835
3022448,2378.9097
3022449,7352.345
3022450,2579.3418
3022451,2346.3264
3022452,2736.2976
3022453,1465.4504
3022454,2700.9048
3022455,2178.2405
3022456,2674.375
3022457,2654.8416
3022458,2627.7017
3022459,2799.3638
3022460,2660.977
3022461,2686.5967
3022462,2541.605
3022463,2644.395
3022464,2601.0554
3022465,2459.8174
3022466,2686.3994
3022467,2699.473
3022468,1788.4807
3022469,2716.9553
3022470,1483.7869
3022471,2682.6907
3022472,2743.6753
3022473,5583.0117
3022474,2461.5208
3022475,1579.041
3022476,2601.5747
3022477,3157.863
3022478,2249.4866
3022479,2244.8257
3022480,2274.2227
3022481,2411.8894
3022482,7671.93
3022483,2602.2832
3022484,2394.6472
3022485,2768.5088
3022486,2786.5178
3022487,2717.9336
3022488,2446.2893
3022489,2706.364
3022490,2671.6245
3022491,2636.648
3022492,1335.3398
3022493,2679.9429
3022494,2696.0479
3022495,2573.2437
3022496,2628.9033
3022497,2609.8909
3022498,2494.0325
3022499,2662.4312
3022500,3046.2805
3022501,1814.7236
3022502,2745.2969
3022503,2636.801
3022504,2674.9854
3022505,2719.9797
3022506,5516.361
3022507,2451.483
3022508,1844.2478
3022509,2635.0703
3022510,3052.0073
3022511,2288.961
3022512,2229.5522
3022513,2254.517
3022514,2409.5771
3022515,7249.968
3022516,2616.5442
3022517,2406.8787
3022518,2722.4004
3022519,1484.3528
3022520,2684.8623
3022521,2195.3
3022522,2668.6199
3022523,2663.0593
3022524,2641.4526
3022525,2832.6653
3022526,2630.4924
3022527,2637.2307
3022528,2541.1938
3022529,2623.0999
3022530,2578.713
3022531,2430.9392
3022532,2696.7473
3022533,2910.3987
3022534,2662.3877
3022535,2710.2214
3022536,2691.2021
3022537,2670.1655
3022538,1552.918
3022539,6292.9956
3022540,2543.6719
3022541,2906.9072
3022542,2663.533
3022543,3561.3293
3022544,3107.273
3022545,2728.784
3022546,2801.069
3022547,2484.096
3022548,8405.169
3022549,2648.7185
3022550,2450.5596
3022551,2734.538
3022552,1468.25
3022553,2683.9297
3022554,2654.4368
3022555,2696.4822
3022556,2669.0303
3022557,1730.6143
3022558,2827.8066
3022559,2660.432
3022560,2686.4011
3022561,3031.7908
3022562,2636.2551
3022563,2614.4692
3022564,1612.03
3022565,2688.6272
3022566,2981.662
3022567,2449.4695
3022568,2764.6226
3022569,2675.7498
3022570,2645.6494
3022571,2751.303
3022572,6016.666
3022573,2514.4438
3022574,2623.7346
3022575,2664.8171
3022576,3014.2869
3022577,2783.1084
3022578,2582.9583
3022579,2476.23
3022580,2464.813
3022581,7638.122
3022582,2659.948
3022583,2457.8894
3022584,2736.0376
3022585,1465.3535
3022586,2682.3386
3022587,2422.8108
3022588,2721.0227
3022589,2688.0498
3022590,1676.4885
3022591,1489.8088
3022592,2661.425
3022593,2695.1194
3022594,2738.0679
3022595,2641.8828
3022596,2638.503
3022597,2522.6443
3022598,2709.5708
3022599,2869.2166
3022600,2061.408
3022601,2752.8025
3022602,2689.0378
3022603,2665.1594
3022604,2749.5728
3022605,5582.4146
3022606,2507.5054
3022607,1767.7966
3022608,2642.8604
3022609,3045.6992
3022610,2328.1426
3022611,2222.9395
3022612,2243.3533
3022613,2457.8743
3022614,7857.9214
3022615,2631.2168
3022616,2429.158
3022617,2742.2375
3022618,2766.643
3022619,2682.1611
3022620,2168.2646
3022621,2695.8032
3022622,2661.0637
3022623,2638.2368
3022624,2810.372
3022625,2665.8584
3022626,2688.3599
3022627,2319.461
3022628,2621.972
3022629,2611.5168
3022630,1468.5254
3022631,2669.4324
3022632,2821.9148
3022633,1465.6584
3022634,2766.0906
3022635,2702.065
3022636,2638.4395
3022637,1529.5786
3022638,5652.6255
3022639,2481.2542
3022640,2752.37
3022641,2596.82
3022642,3184.4368
3022643,2897.715
3022644,2467.6633
3022645,2660.0596
3022646,2472.9204
3022647,7182.87
3022648,2627.1008
3022649,2382.4446
3022650,1593.7378
3022651,1490.7417
3022652,2657.6533
3022653,2421.1091
3022654,2700.6233
3022655,2624.4905
3022656,2606.201
3022657,1781.0195
3022658,2585.7712
3022659,2760.3376
3022660,2760.563
3022661,2639.1772
3022662,2666.8037
3022663,2602.7925
3022664,2806.308
3022665,3511.536
3022666,2674.069
3022667,2788.5576
3022668,2666.533
3022669,2639.3853
3022670,2730.6536
3022671,5827.4644
3022672,2465.6392
3022673,2540.1438
3022674,2630.1687
3022675,3482.7263
3022676,2748.7888
3022677,2583.9673
3022678,2318.2236
3022679,2368.617
3022680,8738.149
3022681,2607.1548
3022682,2408.9956
3022683,2720.5957
3022684,1449.6643
3022685,2672.097
3022686,2620.0972
3022687,2696.2825
3022688,1114.9263
3022689,1670.7642
3022690,1510.0046
3022691,2617.2434
3022692,2627.2136
3022693,2677.759
3022694,2608.4238
3022695,2585.023
3022696,2448.7566
3022697,2698.398
3022698,2893.827
3022699,2692.4592
3022700,2739.9534
3022701,2670.5383
3022702,2645.8945
3022703,2753.7214
3022704,5960.3037
3022705,2456.776
3022706,2115.3225
3022707,2640.3682
3022708,3094.961
3022709,2304.4604
3022710,2151.6316
3022711,2033.8982
3022712,2375.9866
3022713,8375.189
3022714,2615.2766
3022715,2406.1487
3022716,1547.3105
3022717,1500.272
3022718,2681.9568
3022719,2158.446
3022720,2679.8281
3022721,2656.4956
3022722,2652.2275
3022723,1522.9629
3022724,2630.819
3022725,2634.6853
3022726,2302.9072
3022727,2634.63
3022728,2592.72
3022729,2427.1743
3022730,2706.5203
3022731,2880.4463
3022732,2661.3167
3022733,2753.6743
3022734,2645.375
3022735,2640.2952
3022736,1513.8125
3022737,6068.338
3022738,2431.6123
3022739,2804.3625
3022740,2616.4592
3022741,3461.3335
3022742,2726.02
3022743,2668.772
3022744,2765.9434
3022745,2351.2695
3022746,8289.819
3022747,2603.35
3022748,2375.9124
3022749,1548.021
3022750,1463.8889
3022751,2676.2327
3022752,2647.8748
3022753,2672.5977
3022754,2653.0642
3022755,2638.1943
3022756,2815.434
3022757,2636.35
3022758,2656.2144
3022759,3042.5881
3022760,2650.9097
3022761,2589.9414
3022762,2448.7039
3022763,2716.8015
3022764,2853.836
3022765,2327.8767
3022766,2740.9968
3022767,2654.331
3022768,2664.2441
3022769,2755.5125
3022770,5873.8135
3022771,2419.4043
3022772,2860.0532
3022773,2647.9795
3022774,3117.07
3022775,2812.1165
3022776,2322.823
3022777,2627.1357
3022778,2341.127
3022779,7266.2666
3022780,2623.3674
3022781,2427.253
3022782,1638.6201
3022783,1500.2539
3022784,2669.5952
3022785,2310.5134
3022786,2685.608
3022787,2658.156
3022788,1591.7456
3022789,1488.3916
3022790,2608.4902
3022791,2673.4321
3022792,2737.157
3022793,2681.1165
3022794,2632.852
3022795,2549.9578
3022796,2863.3447
3022797,3261.1472
3022798,2656.2312
3022799,2740.2378
3022800,2658.252
3022801,2665.21
3022802,1545.9756
3022803,5858.0454
3022804,2418.9067
3022805,2912.4465
3022806,2692.5237
3022807,3077.173
3022808,2811.5693
3022809,2450.9946
3022810,2615.2375
3022811,2368.6162
3022812,7052.574
3022813,2646.3184
3022814,2467.0286
3022815,1475.2368
3022816,2064.787
3022817,2644.554
3022818,1671.6055
3022819,2677.4792
3022820,2663.192
3022821,2618.4963
3022822,2880.3135
3022823,2599.0166
3022824,2657.7815
3022825,2706.3289
3022826,2593.5818
3022827,2670.9485
3022828,2511.373
3022829,2813.8352
3022830,3455.605
3022831,2636.407
3022832,1563.2927
3022833,2667.9624
3022834,2673.0889
3022835,2749.9785
3022836,6259.759
3022837,2430.2021
3022838,2985.0366
3022839,2694.7664
3022840,3118.526
3022841,2855.8987
3022842,2476.968
3022843,2617.534
3022844,2376.3906
3022845,6558.8896
3022846,2638.2659
3022847,2483.7432
3022848,2718.3308
3022849,1517.1094
3022850,2654.7292
3022851,2299.6145
3022852,2691.2246
3022853,2669.0188
3022854,2620.8523
3022855,1513.353
3022856,2600.9421
3022857,2662.236
3022858,2726.3982
3022859,2589.974
3022860,2665.0547
3022861,2530.2463
3022862,2799.8787
3022863,3321.9175
3022864,2663.4404
3022865,2753.8696
3022866,2658.633
3022867,2681.93
3022868,2771.0151
3022869,5909.657
3022870,2473.5225
3022871,2522.8914
3022872,2662.5178
3022873,2967.1548
3022874,2835.6118
3022875,1729.8225
3022876,2621.6863
3022877,2451.688
3022878,6894.936
3022879,2665.1028
3022880,2444.2212
3022881,2728.909
3022882,2768.0884
3022883,2665.2224
3022884,1747.7161
3022885,2659.1726
3022886,1039.2703
3022887,2599.8809
3022888,1456.6897
3022889,2643.1924
3022890,2696.2012
3022891,2456.461
3022892,2650.982
3022893,2658.5732
3022894,2550.9114
3022895,2828.3015
3022896,3173.9949
3022897,2652.6152
3022898,2744.5403
3022899,2659.7573
3022900,2666.7153
3022901,1547.4814
3022902,5394.5977
3022903,2420.4126
3022904,2436.9402
3022905,2694.029
3022906,2626.1965
3022907,2413.1792
3022908,1806.0452
3022909,2632.9504
3022910,2386.3289
3022911,6719.909
3022912,2664.0312
3022913,2484.741
3022914,2698.2715
3022915,1506.1638
3022916,2646.0598
3022917,1910.0686
3022918,2678.9846
3022919,2664.6973
3022920,2620.0022
3022921,1575.2048
3022922,2616.729
3022923,2667.285
3022924,2202.7666
3022925,2611.2947
3022926,2688.661
3022927,2529.0854
3022928,2831.548
3022929,3434.5652
3022930,2637.9128
3022931,1564.7983
3022932,2683.5981
3022933,2700.2188
3022934,2786.9172
3022935,9272.184
3022936,2511.0513
3022937,3725.4028
3022938,2673.5608
3022939,4903.5986
3022940,4055.2488
3022941,3832.3267
3022942,3797.678
3022943,2542.1624
3022944,10695.988
3022945,2729.0916
3022946,2508.2095
3022947,2719.5547
3022948,1488.679
3022949,2646.8047
3022950,2677.7292
3022951,2662.382
3022952,2640.462
3022953,2576.6045
3022954,2805.0645
3022955,2627.822
3022956,2680.8308
3022957,3840.3953
3022958,2626.5486
3022959,2655.767
3022960,2451.797
3022961,2799.0095
3022962,4012.2534
3022963,2679.9666
3022964,2769.505
3022965,2653.1235
3022966,2674.666
3022967,2761.3645
3022968,9187.517
3022969,2480.5771
3022970,3668.9277
3022971,2648.008
3022972,4755.9297
3022973,3898.2285
3022974,3675.3062
3022975,3803.3315
3022976,2451.4065
3022977,9928.517
3022978,2643.257
3022979,2422.3752
3022980,1660.6843
3022981,2757.9075
3022982,2653.2866
3022983,3789.4097
3022984,2663.9426
3022985,2642.0225
3022986,2583.0864
3022987,2302.153
3022988,2625.675
3022989,2678.6838
3022990,3835.1687
3022991,2629.323
3022992,2653.62
3022993,2451.6658
3022994,2801.784
3022995,4064.1006
3022996,2651.5852
3022997,2741.1235
3022998,2707.6836
3022999,2723.0125
3023000,1551.5581
3023001,7016.484
3023002,2486.8733
3023003,3857.845
3023004,2645.3308
3023005,3253.8977
3023006,3016.3342
3023007,2514.07
3023008,2731.8174
3023009,2455.054
3023010,8390.991
3023011,2652.126
3023012,2472.9998
3023013,2695.3438
3023014,2097.0562
3023015,2697.0918
3023016,2410.0146
3023017,2687.675
3023018,2611.5417
3023019,2501.2148
3023020,2720.5767
3023021,2574.3206
3023022,2746.0486
3023023,2614.3193
3023024,2711.0496
3023025,2655.3535
3023026,2700.7195
3023027,2881.0188
3023028,4583.7383
3023029,2719.2559
3023030,1623.6528
3023031,2635.868
3023032,2640.0925
3023033,2729.688
3023034,6972.2046
3023035,2450.9019
3023036,2791.5955
3023037,2645.131
3023038,4288.5083
3023039,2474.2307
3023040,2652.9036
3023041,3508.8127
3023042,2346.311
3023043,8622.318
3023044,2618.3486
3023045,2415.9285
3023046,2703.6392
3023047,2747.8394
3023048,2671.023
3023049,2641.1047
3023050,2674.6416
3023051,2669.081
3023052,2652.3967
3023053,2843.609
3023054,2608.5012
3023055,2619.6912
3023056,2736.7173
3023057,2610.4822
3023058,2581.5042
3023059,1503.648
3023060,2704.4604
3023061,2917.1562
3023062,2631.4321
3023063,2723.8674
3023064,2646.5054
3023065,2659.9382
3023066,2751.207
3023067,6928.3525
3023068,2500.8535
3023069,2049.3264
3023070,2655.1838
3023071,3980.0798
3023072,3150.7664
3023073,1846.479
3023074,2886.8848
3023075,2465.207
3023076,8918.39
3023077,2657.5247
3023078,2459.3657
3023079,2721.3223
3023080,1436.2302
3023081,2678.488
3023082,3020.2275
3023083,2681.794
3023084,2654.342
3023085,2641.4707
3023086,2820.893
3023087,2671.1453
3023088,2697.1145
3023089,3091.8325
3023090,2647.9688
3023091,2623.7102
3023092,2511.7512
3023093,2698.869
3023094,2862.263
3023095,2650.4983
3023096,2734.505
3023097,2635.868
3023098,2640.0925
3023099,1510.782
3023100,6749.047
3023101,2450.9019
3023102,1766.7563
3023103,2645.131
3023104,4370.552
3023105,1653.5708
3023106,2798.2122
3023107,3561.3982
3023108,2346.311
3023109,9386.335
3023110,2618.3486
3023111,2415.9285
3023112,2703.6392
3023113,2747.8394
3023114,2671.023
3023115,2623.3992
3023116,2674.6416
3023117,2669.081
3023118,2652.3967
3023119,2843.609
3023120,2608.5012
3023121,2619.6912
3023122,2736.7173
3023123,2610.4822
3023124,2581.5042
3023125,2440.9768
3023126,2704.4604
3023127,2917.1562
3023128,2631.4321
3023129,2723.8674
3023130,2645.673
3023131,2651.3853
3023132,2740.9812
3023133,7464.9116
3023134,2460.7073
3023135,2326.4712
3023136,2656.4238
3023137,3889.3792
3023138,2299.4482
3023139,2236.701
3023140,3111.8784
3023141,2378.1008
3023142,9107.345
3023143,2644.8513
3023144,2449.914
3023145,2713.4448
3023146,1490.4312
3023147,2679.5403
3023148,2180.9321
3023149,2684.4473
3023150,2678.8867
3023151,2660.9136
3023152,1489.0403
3023153,2640.2908
3023154,2658.9636
3023155,3429.9822
3023156,2641.692
3023157,2613.2942
3023158,2480.249
3023159,2728.1873
3023160,2883.4807
3023161,2641.2373
3023162,2733.673
3023163,2624.2622
3023164,2620.6792
3023165,2709.7644
3023166,6808.796
3023167,2419.3105
3023168,2384.3284
3023169,2605.2222
3023170,3944.591
3023171,2290.9873
3023172,2320.6687
3023173,2969.6116
3023174,2314.7427
3023175,8564.285
3023176,2574.6619
3023177,2297.225
3023178,2686.243
3023179,1395.5684
3023180,2656.7415
3023181,2342.4348
3023182,2654.5212
3023183,2631.1887
3023184,2635.391
3023185,1411.8608
3023186,2573.3555
3023187,2526.7905
3023188,3283.9756
3023189,2516.8955
3023190,2543.6353
3023191,1291.9922
3023192,2665.9055
3023193,2811.7864
3023194,2620.3367
3023195,2712.2617
3023196,2651.211
3023197,2641.8193
3023198,1514.6921
3023199,6415.125
3023200,2472.181
3023201,2276.3662
3023202,2654.9775
3023203,3848.7937
3023204,2045.7678
3023205,2103.1726
3023206,3111.0889
3023207,2348.166
3023208,8809.234
3023209,2608.7712
3023210,2428.3838
3023211,1621.5203
3023212,2752.2097
3023213,2673.2102
3023214,2073.246
3023215,2692.867
3023216,2679.388
3023217,2660.52
3023218,2853.9158
3023219,2603.3555
3023220,2613.8364
3023221,2293.3289
3023222,2604.6274
3023223,2572.3872
3023224,1516.5635
3023225,2695.343
3023226,2930.072
3023227,2654.6936
3023228,2739.2104
3023229,2677.902
3023230,2670.6038
3023231,2757.3022
3023232,9256.252
3023233,2509.5942
3023234,3761.2295
3023235,2648.1848
3023236,4704.3447
3023237,3929.4084
3023238,2641.0835
3023239,3668.804
3023240,2472.2869
3023241,10704.821
3023242,2635.2966
3023243,2421.8975
3023244,1661.3359
3023245,1492.9062
3023246,2649.6848
3023247,3775.1946
3023248,2669.5002
3023249,2647.58
3023250,2583.7231
3023251,2347.6562
3023252,2603.1084
3023253,2663.5996
3023254,3804.79
3023255,2609.3174
3023256,2635.292
3023257,2535.1125
3023258,2778.534
3023259,4048.9438
3023260,2663.8774
3023261,2753.4158
3023262,2694.8965
3023263,2645.3362
3023264,1549.509
3023265,7332.5415
3023266,2450.7134
3023267,3868.2769
3023268,2689.871
3023269,3983.397
3023270,3738.2864
3023271,3323.205
3023272,2618.1133
3023273,2389.1792
3023274,8470.299
3023275,2632.4229
3023276,2477.8997
3023277,2717.5261
3023278,2092.8064
3023279,2655.213
3023280,2462.8447
3023281,2691.5405
3023282,2666.071
3023283,1648.0566
3023284,1684.9297
3023285,2589.1516
3023286,2649.7795
3023287,3561.0059
3023288,2593.7893
3023289,2654.3843
3023290,2519.5764
3023291,2797.271
3023292,3319.3098
3023293,2650.7007
3023294,2770.4102
3023295,2665.3337
3023296,2656.8381
3023297,1534.502
3023298,7022.953
3023299,2430.4375
3023300,3721.0405
3023301,2645.9634
3023302,3975.979
3023303,3596.9353
3023304,3321.14
3023305,2604.5283
3023306,2360.315
3023307,8417.093
3023308,2633.307
3023309,2428.0579
3023310,1483.9194
3023311,2050.6475
3023312,2654.8672
3023313,2446.229
3023314,2657.6394
3023315,2642.4573
3023316,2614.099
3023317,1531.8147
3023318,2577.2595
3023319,2629.2947
3023320,3433.7112
3023321,2625.0125
3023322,2609.353
3023323,2493.0168
3023324,2827.8782
3023325,3176.794
3023326,2641.3794
3023327,1533.4731
3023328,2683.1277
3023329,2648.9812
3023330,1514.7095
3023331,6833.2583
3023332,2475.301
3023333,2585.571
3023334,2633.265
3023335,3392.1714
3023336,2610.9746
3023337,2462.4888
3023338,2379.2915
3023339,2386.479
3023340,8557.189
3023341,2618.4504
3023342,2420.2915
3023343,2733.115
3023344,1464.1416
3023345,2688.59
3023346,2499.2727
3023347,2690.6418
3023348,2669.225
3023349,1661.5164
3023350,2841.9463
3023351,2629.7627
3023352,2641.6907
3023353,2554.9778
3023354,2626.8748
3023355,2579.3828
3023356,1485.2686
3023357,2696.7317
3023358,2898.0906
3023359,2166.6152
3023360,2758.6409
3023361,2705.3682
3023362,2671.0618
3023363,1518.6384
3023364,6160.8047
3023365,2484.5574
3023366,2995.6294
3023367,2591.6702
3023368,3237.3943
3023369,2974.534
3023370,2536.3372
3023371,2679.8667
3023372,2454.4485
3023373,7429.326
3023374,2600.1758
3023375,2421.0496
3023376,2694.7383
3023377,1476.825
3023378,2645.141
3023379,1696.8416
3023380,2687.0696
3023381,2609.2263
3023382,2600.8264
3023383,3082.1782
3023384,2573.715
3023385,2745.4426
3023386,2799.0955
3023387,2659.0989
3023388,2654.7476
3023389,2687.5244
3023390,2829.068
3023391,3732.7466
3023392,2718.6504
3023393,1590.7329
3023394,2668.7676
3023395,2656.4973
3023396,1510.0425
3023397,7385.992
3023398,2474.3313
3023399,2873.8672
3023400,2630.6672
3023401,3427.6604
3023402,2773.811
3023403,2709.4224
3023404,2554.9502
3023405,2382.6147
3023406,9152.533
3023407,2609.985
3023408,2419.976
3023409,1642.5107
3023410,2751.8118
3023411,2688.659
3023412,2674.9456
3023413,2676.85
3023414,2663.5837
3023415,2638.2935
3023416,2831.9014
3023417,2639.491
3023418,2627.9155
3023419,2831.6318
3023420,2605.7224
3023421,2570.847
3023422,2452.565
3023423,2680.8186
3023424,2916.2695
3023425,2683.3455
3023426,2744.2812
3023427,2676.2537
3023428,2651.601
3023429,1562.6843
3023430,6348.256
3023431,2443.0547
